equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
60.0,0.0,19.1333333333333,39.0,17.5333333333333,19.89,20.795,3.16333333333333,75.03,20.29,41.963333333333296,,3.16666666666667,746.7999999999998,93.6666666666667,6.0,11,
60.0,0.0,21.55,36.545,19.89,,21.7,7.923333333333329,28.1966666666667,23.2,37.09,36.7,5.633333333333329,757.8333333333329,82.0,4.0,12,28.012371785007417
60.0,10.0,21.0,45.59,20.4266666666667,22.29,19.39,-42.98736456073858,91.0333333333333,20.6,54.1327777777778,50.7,-37.524767856969625,753.516666666667,85.6666666666667,6.16666666666667,9,17.656317877117544
50.0,0.0,21.1,38.09,17.8233333333333,22.0,21.2514285714286,1.0,48.9666666666667,21.7,43.09,41.06,2.81666666666667,767.5666666666668,88.8333333333333,1.0,6,4.4283784460276365
30.0,0.0,22.2,43.06,21.39,,20.79,2.833333333333329,84.32666666666668,4.5023719780145655,45.8244444444444,45.1566666666667,3.2,765.2999999999998,88.0,2.0,0,44.09789189230651
80.0,20.0,8.726817924356236,43.6333333333333,21.3566666666667,23.033333333333296,22.533333333333296,12.0333333333333,27.366666666666696,23.79,42.09,40.4,13.1,750.866666666667,68.0,4.0,21,34.728269767947495
40.0,0.0,19.15,39.9,17.89,19.0,18.2,-0.311111111111111,94.1133333333333,19.54375,40.325625,38.29,1.38333333333333,757.216666666667,58.83333333333329,1.0,14,21.059217234142125
50.0,0.0,19.6,41.2,18.23,19.79,19.1,-1.16,94.745,19.8566666666667,43.06,38.2,-1.66666666666667,758.5666666666668,76.0,3.0,11,1.21257440187037
110.0,0.0,20.29,37.1,20.79,20.033333333333296,,,42.8966666666667,22.7,36.9,39.363333333333294,5.2,769.6666666666669,,6.66666666666667,11,4.3509529205039135
50.0,0.0,20.9266666666667,41.03,18.0,23.0,20.7,3.59,54.79,21.54,38.478,43.9666666666667,,751.6833333333329,89.5,5.0,4,12.755541177466512
40.0,0.0,20.963333333333296,36.45,18.9266666666667,21.0,19.39,3.925,77.95874999999998,21.033333333333296,44.6266666666667,41.4142857142857,3.75,741.016666666667,90.0,,5,109.01586825373099
110.0,0.0,21.6,,20.29,,19.6,2.09,46.36,22.29,36.26,36.9,2.41666666666667,753.0,66.5,5.0,20,
40.0,0.0,18.6,42.4,17.89,19.7,18.2,3.09,90.46666666666668,19.0,50.4,47.79,3.333333333333329,750.733333333333,90.0,,5,41.8708284618333
40.0,0.0,20.2,42.5,,20.89,17.89,3.4,98.8666666666667,19.89,53.8022222222222,49.86,4.16666666666667,754.2999999999998,94.3333333333333,4.0,6,2.02304704580456
40.0,0.0,19.4266666666667,36.963333333333296,16.29,20.06666666666669,19.463333333333296,-0.433333333333333,63.8,19.7,42.1566666666667,40.0,0.15,756.5,91.0,,8,
60.0,0.0,20.89,41.0,17.89,23.0,20.6,3.356,,21.434,38.334,,4.3,751.6333333333331,90.6666666666667,4.3333333333333295,5,6.936306529678404
60.0,20.0,22.39,45.03,21.39,21.89,21.89,10.5,89.9414285714286,,50.1266666666667,47.0,10.4666666666667,754.5,91.0,8.33333333333333,22,
50.0,0.0,20.9266666666667,35.4666666666667,17.79,21.1,20.6,4.263333333333329,68.2,21.39,36.433333333333294,35.9,3.16666666666667,763.6,94.0,2.0,11,41.181357693858445
550.0,20.0,22.025,41.075,20.1666666666667,20.82333333333329,22.033333333333296,-2.833333333333329,91.2566666666667,22.7,41.6,38.9666666666667,-0.933333333333333,764.7999999999998,80.3333333333333,2.0,18,24.48711529141292
50.0,,21.76,42.79,21.0,22.55,20.5,1.36,86.43,22.6,47.775,47.2,2.03333333333333,765.7999999999998,-91.3333333333333,3.0,1,
50.0,0.0,18.6,42.29,18.0,19.7,18.23,3.09,91.26333333333328,19.0,50.4,47.53,3.333333333333329,751.366666666667,-60.190618127462685,5.66666666666667,4,44.32293752906844
50.0,0.0,20.0,35.645,17.73,20.463333333333296,19.56666666666669,1.66666666666667,81.03,20.6,37.363333333333294,38.9666666666667,1.2,760.35,90.0,4.5,9,4.709530842956156
60.0,0.0,21.79,39.3266666666667,20.1,23.79,20.1,11.4633333333333,3.3633333333333306,38.626834700188375,37.1266666666667,37.56,9.4,761.3333333333329,67.0,6.0,19,25.788028177339584
70.0,30.0,20.7,44.79,19.463333333333296,21.39,20.463333333333296,,89.3966666666667,20.5,52.73,81.58249443427161,10.7666666666667,756.6333333333331,89.3333333333333,8.33333333333333,10,48.40096310945228
50.0,0.0,20.39,36.73,18.5,21.5857142857143,18.6666666666667,3.09,76.4333333333333,20.1666666666667,37.4,39.6333333333333,4.5,759.1666666666669,77.0,5.66666666666667,20,20.760766300372776
90.0,0.0,22.39,38.23,20.1,22.7,20.7,8.0,51.8,23.89,38.1633333333333,38.53,8.56666666666667,749.966666666667,75.3333333333333,6.3333333333333295,21,10.80348719842732
60.0,0.0,19.79,33.59,,19.6,18.7,0.966666666666667,54.963333333333296,21.0,41.1266666666667,40.03,1.4,760.866666666667,73.0,6.0,1,32.117151154670864
60.0,0.0,20.29,43.59,2.9881989040997503,20.26,18.1,11.6,76.8933333333333,19.39,46.4294444444444,48.9666666666667,12.4666666666667,762.5,57.33333333333329,5.3333333333333295,13,3.453510103281588
80.0,,18.963333333333296,35.23,17.6333333333333,19.32333333333329,18.3566666666667,1.16333333333333,65.6333333333333,,39.0666666666667,37.8,1.6,762.85,77.0,5.5,9,41.32869410095736
90.0,,21.6,35.29,19.56666666666669,20.463333333333296,19.89,3.895,42.495,22.5,-9.059527449803513,39.2,5.5,766.15,77.5,2.0,21,3.5491306567564607
60.0,0.0,21.1,38.03,18.29,23.2,19.7,4.59,41.83333333333329,22.2,41.6266666666667,38.6333333333333,4.23333333333333,763.766666666667,87.3333333333333,2.66666666666667,0,8.05944090243429
40.0,0.0,21.2,38.9,,22.06666666666669,20.1,-42.98736456073858,56.0,21.6,39.5,37.59,7.2,758.7999999999998,83.6666666666667,2.0,3,
90.0,20.0,19.5,39.03,18.025,19.79,20.6333333333333,3.7,75.1566666666667,20.6,41.1633333333333,0.9182275830278784,3.8,746.9,93.0,6.5,12,42.42701642215252
70.0,0.0,21.89,39.4666666666667,21.0,21.0,20.39,4.99666666666667,96.2266666666667,20.6,46.463333333333296,43.9,5.5,763.7,73.5,5.5,14,3.6623434862121935
160.0,40.0,33.74660933896648,44.83333333333329,20.2,21.76,20.1,6.0,87.79999999999998,21.39,47.09,45.1057142857143,5.5,752.783333333333,95.5,2.16666666666667,19,29.012866911944
80.0,0.0,22.56666666666669,35.8266666666667,21.1,22.6,20.3566666666667,9.233333333333327,28.366666666666696,23.5,37.09,39.0,7.46666666666667,760.9,70.0,4.0,15,18.714594771154225
40.0,0.0,20.89,36.29,18.1,22.1666666666667,20.033333333333296,5.3,44.6266666666667,21.79,40.933333333333294,40.23,4.8,761.75,79.0,2.16666666666667,6,3.016558813396841
50.0,0.0,21.89,38.7,22.1,22.26,22.0,15.63,1.0,21.2,39.06,38.1633333333333,,765.6,54.66666666666671,3.0,15,2.6157729793339968
50.0,30.0,22.6,38.29,20.6333333333333,36.82398152330101,22.23333333333329,7.366666666666669,49.933333333333294,23.5,40.9,37.963333333333296,6.633333333333329,756.866666666667,85.0,2.0,22,33.822493022307754
510.0,0.0,22.2,38.2666666666667,,22.29,22.1,13.9633333333333,1.0,21.5,39.29,36.7666666666667,12.7,765.6,53.33333333333329,4.3333333333333295,17,5.908227036707103
20.0,10.0,22.5,46.3266666666667,21.533333333333296,21.79,19.39,11.36,99.9,21.89,53.7605555555556,51.4,11.3333333333333,755.0833333333329,95.6666666666667,8.0,23,24.62693046545609
140.0,0.0,20.06666666666669,45.363333333333294,19.1,19.89,,7.656666666666669,78.79,18.5,47.33,44.4,,743.5,80.0,-20.92952654331527,13,8.672116743400693
40.0,0.0,20.6,46.1266666666667,20.0,36.82398152330101,20.745,4.19,93.1266666666667,19.1333333333333,54.79,47.6633333333333,4.86666666666667,738.7999999999998,92.0,4.16666666666667,2,20.34150935942307
40.0,0.0,18.1,39.6266666666667,17.1,18.29,15.9266666666667,3.79,99.06,17.5,42.56,39.4666666666667,3.1,760.2999999999998,94.5,6.0,17,21.98482742533088
200.0,0.0,20.463333333333296,36.4266666666667,2.9881989040997503,20.6333333333333,19.463333333333296,4.96666666666667,48.4966666666667,20.1666666666667,37.53,35.29,4.0,751.7999999999998,78.0,2.0,19,10.658066056203095
70.0,30.0,20.29,36.9,,19.956,19.89,5.59,53.57,19.79,35.5,37.06,3.4,755.7,69.0,6.0,13,29.007241770159453
50.0,0.0,21.3566666666667,39.5,18.76,22.39,20.0,6.5,72.6566666666667,22.1,47.0,43.433333333333294,6.23333333333333,754.033333333333,95.6666666666667,5.0,4,41.14107346395031
50.0,0.0,19.39,39.23,18.23,18.89,18.0,-5.37222222222222,83.0094444444445,19.79,44.963333333333296,40.863333333333294,-4.85555555555556,758.755555555556,93.1666666666667,1.72222222222222,1,
-944.5664110012308,0.0,20.89,35.79,19.1666666666667,20.0,18.6,1.39,80.59,20.2,42.7425,39.236,0.266666666666667,758.4,99.0,1.0,1,34.39363347133621
,10.0,22.39,36.79,20.7257142857143,20.89,20.0,1.175,76.9625,21.79,41.3175,37.712857142857104,2.11666666666667,748.6666666666669,91.0,3.0,23,38.074008363764726
250.0,10.0,22.7,37.0633333333333,20.82333333333329,22.6,20.1,,36.2266666666667,24.0,36.9666666666667,36.6266666666667,7.11666666666667,760.783333333333,77.6666666666667,4.8333333333333295,18,5.103094351943582
100.0,0.0,21.533333333333296,35.3633333333333,19.6,20.39,19.89,4.16,40.79,22.6333333333333,34.6266666666667,39.2,5.66666666666667,766.1,76.0,2.0,21,33.370489603839815
,0.0,21.73,39.4,19.29,22.2,20.29,6.69,69.4933333333333,22.39,47.5,42.5,6.3,755.25,95.1666666666667,3.8333333333333295,1,
60.0,0.0,22.2,42.09,20.0,23.6333333333333,22.29,9.8,60.745,23.29,48.4,45.09,9.3,749.5,99.0,2.0,2,46.33486253442243
70.0,0.0,21.0,41.36,21.533333333333296,22.1,21.39,6.963333333333329,23.0233333333333,21.533333333333296,36.59666666666671,0.9182275830278784,,764.7999999999998,56.0,9.5,11,13.9345700154081
310.0,0.0,22.533333333333296,43.8666666666667,22.1666666666667,24.86,21.79,14.26,16.1,23.463333333333296,43.363333333333294,43.3266666666667,10.3,747.1,-60.190618127462685,5.0,13,-40.25837503314933
60.0,0.0,22.6666666666667,34.59,20.06666666666669,23.5,22.6,5.8,25.22666666666669,23.8614285714286,42.0357142857143,38.975,7.06666666666667,,69.5,,3,31.46617291495204
60.0,0.0,,39.7,19.0,20.29,19.2,9.43333333333333,82.9333333333333,19.82333333333329,37.1633333333333,38.89,49.8539062358072,757.2,,4.0,14,17.278641602024436
60.0,0.0,20.6,42.09,19.32333333333329,21.2,21.6,,,20.5,43.933333333333294,41.678,6.133333333333329,755.966666666667,81.0,5.0,11,9.9571151426062
50.0,,17.8566666666667,37.76,17.1666666666667,18.1,17.8233333333333,-0.8,94.92333333333328,18.1,39.80666666666671,36.3266666666667,1.4,764.5,72.6666666666667,1.0,11,
30.0,0.0,22.89,40.933333333333294,21.06666666666669,23.06666666666669,20.1,9.996666666666668,-61.893333333333295,23.89,45.23,42.06,9.16666666666667,748.25,84.1666666666667,8.0,0,2.300779859069735
60.0,0.0,21.2,41.4666666666667,18.533333333333296,23.2,20.5,4.15666666666667,46.6,23.29,43.76,42.7,6.3,752.466666666667,88.5,2.0,2,14.758145052473992
40.0,0.0,20.89,39.4,19.0,21.79,19.79,10.83,30.73,21.2,39.5,37.59,8.03333333333333,758.0833333333329,80.3333333333333,,10,30.71597518865019
60.0,,22.463333333333296,39.5,20.033333333333296,23.0,21.5,9.533333333333328,28.6333333333333,22.93714285714289,38.5985714285714,42.363333333333294,10.6333333333333,750.6,67.0,4.0,0,
80.0,0.0,19.1,39.0,17.4266666666667,19.89,19.7933333333333,2.72333333333333,74.8666666666667,,42.495,0.9182275830278784,2.93333333333333,746.7999999999998,94.3333333333333,6.0,11,47.023199347313486
70.0,0.0,22.29,45.69333333333329,21.6666666666667,21.85111111111109,22.2225,6.22666666666667,,20.32333333333329,,46.1266666666667,6.133333333333329,760.0666666666668,66.0,8.0,12,27.01135179959237
50.0,0.0,20.79,40.933333333333294,20.1,20.89,19.5,2.76,92.19,22.1666666666667,49.29,45.06,2.66666666666667,,95.0,3.16666666666667,6,8.027398015838115
60.0,0.0,21.4266666666667,38.23,18.79,22.7,20.0,7.3,57.1,23.1,43.23,42.9,8.13333333333333,743.716666666667,80.3333333333333,10.0,4,
60.0,0.0,20.89,43.7,20.26,22.0,20.39,4.36666666666667,96.59,20.705,51.7,49.9,4.5,757.7,90.0,3.5,6,39.63361427886412
360.0,-77.78778596503064,22.5,36.59,21.5,22.6,21.39,14.5,1.0,23.1333333333333,37.49,37.2,13.7333333333333,,38.66666666666671,4.0,17,31.67225825600326
100.0,10.0,22.06666666666669,41.3966666666667,20.29,21.9266666666667,20.39,8.733333333333329,43.6966666666667,23.7,40.1566666666667,37.73,8.0,,81.5,,19,33.62176280934364
,10.0,19.8566666666667,40.23,2.9881989040997503,21.115,19.1,4.5,61.0,20.7,37.245,39.245,5.0,759.2,63.0,5.0,12,43.8472468056716
320.0,10.0,22.29,41.9,20.1,24.32333333333329,20.033333333333296,11.025,39.665,22.033333333333296,41.433333333333294,42.09,10.3,756.2999999999998,66.0,5.5,15,
100.0,0.0,23.0,52.9266666666667,21.89,22.26428571428569,18.7,9.69,93.4,21.7,50.79,44.09,9.6,753.783333333333,95.6666666666667,9.0,18,26.84482734184712
120.0,20.0,22.7,37.09,20.963333333333296,22.2,22.125,7.96666666666667,,22.39,39.06,35.79,7.3,760.0,74.1666666666667,2.16666666666667,21,14.370000071357936
,0.0,22.7,36.59,,22.7,19.7,7.03,51.6633333333333,21.79,46.8266666666667,39.5,6.98333333333333,756.3833333333331,94.6666666666667,2.16666666666667,23,14.805764309130607
50.0,0.0,22.0,39.2,19.5,23.23,21.2,9.83,25.2933333333333,22.0,37.772,43.79,9.0,750.1666666666669,74.3333333333333,4.66666666666667,4,-42.187441090137014
,20.0,18.533333333333296,43.4,18.025,19.29,18.5,2.36333333333333,94.16,,,45.5,1.6,749.1,96.5,4.5,9,41.58358575077728
80.0,10.0,19.29,45.1266666666667,18.7,19.32333333333329,19.6333333333333,6.22666666666667,75.2933333333333,18.0,47.4666666666667,45.2666666666667,5.75,756.95,78.5,5.5,11,5.440315825399011
100.0,0.0,19.89,36.43,18.3,19.89,20.06666666666669,1.19333333333333,67.3966666666667,22.0,39.53,39.0,1.66666666666667,769.766666666667,84.0,5.3333333333333295,9,34.38345389440656
1139.9856929495108,0.0,19.6,37.7,17.2,,18.7,0.1333333333333329,78.59,19.7,40.723333333333294,37.7666666666667,0.466666666666667,756.8333333333329,99.3333333333333,2.0,8,28.483415918890383
50.0,0.0,20.1,42.7,19.6,21.0,18.89,0.6999999999999998,89.9333333333333,,50.1844444444444,45.7,1.7,748.6666666666669,221.6687652716816,3.333333333333329,6,41.02062217425554
50.0,0.0,22.39,37.433333333333294,19.39,22.1,20.0,6.09,62.223333333333294,23.7,40.96,38.53,5.8,761.4,91.0,2.0,0,12.792303459718823
50.0,0.0,20.7,37.2,18.0,21.1,18.9266666666667,0.5999999999999999,77.18999999999998,21.2,43.223333333333294,40.433333333333294,0.266666666666667,740.233333333333,98.3333333333333,0.6666666666666669,2,36.381347617134445
60.0,0.0,8.726817924356236,,19.1666666666667,22.5,20.89,6.96666666666667,49.3,22.06666666666669,38.5666666666667,41.7,6.35,754.15,86.6666666666667,3.0,0,28.133266721852124
50.0,0.0,,38.43,18.89,22.79,20.23,4.815,60.6955555555556,22.79,42.6407692307692,43.0,5.0833333333333295,748.9,85.1666666666667,8.0,7,3.2959291362203658
90.0,10.0,,32.5,25.5,22.463333333333296,23.06666666666669,17.0966666666667,1.0,22.89,37.49,37.2257142857143,13.5333333333333,766.8333333333329,49.0,3.0,11,20.876520476303995
200.0,0.0,23.79,32.2266666666667,23.29,23.39,23.3566666666667,-42.98736456073858,1.0,24.79,36.4,34.9285714285714,15.9333333333333,764.7,36.0,3.333333333333329,18,-56.264085213765334
60.0,0.0,22.1333333333333,43.09,23.675,22.26,21.5,19.39,14.8266666666667,22.6333333333333,43.19333333333329,43.0,18.1666666666667,751.95,54.83333333333329,4.16666666666667,13,45.27174076065421
60.0,30.0,21.55,76.29275599510133,19.0,20.89,20.79,5.3333333333333295,57.36,23.1,39.1566666666667,38.29,4.9,764.7,88.0,3.0,23,37.6339397742413
50.0,0.0,21.8566666666667,41.56,21.033333333333296,21.5,20.29,2.69,91.745,23.0444444444444,47.8666666666667,43.9666666666667,2.833333333333329,747.6333333333331,94.6666666666667,2.0,1,26.19361857650801
280.0,0.0,20.1666666666667,41.8266666666667,18.96,20.6571428571429,17.5666666666667,9.16666666666667,93.43333333333328,19.463333333333296,49.23,44.0,8.96666666666667,754.5499999999998,92.8333333333333,6.0,10,15.562265028711408
60.0,0.0,21.39,37.2,18.82333333333329,22.6,22.04285714285709,6.4,19.86,22.39,42.43,37.5,6.86666666666667,763.766666666667,72.6666666666667,2.66666666666667,0,7.501765061169863
90.0,0.0,21.0,37.9971428571429,19.90875,22.625,19.1,6.3475,60.62,20.5375,38.23375,38.2675,6.3333333333333295,,73.8333333333333,1.0,17,8.22912367293611
380.0,20.0,21.1666666666667,45.23,20.5,20.1,20.46,5.2,88.98999999999998,19.3566666666667,52.09,46.03,,737.4,,6.0,0,23.861503251828253
50.0,0.0,19.5,39.2,18.39,,18.1,-5.10777777777778,84.27777777777781,19.89,44.4,40.6633333333333,-4.8333333333333295,,93.5,1.8333333333333297,1,33.6604974931106
60.0,10.0,22.0,39.9,20.39,20.39,21.1333333333333,-4.7144444444444495,88.28888888888889,21.7,43.2266666666667,38.223333333333294,-2.55,763.9,84.5,2.0,23,9.408164944034068
50.0,10.0,20.79,41.1333333333333,18.9266666666667,20.2,4.613484837415477,2.62666666666667,90.1933333333333,22.3066666666667,,40.73,2.53333333333333,746.6,92.3333333333333,4.66666666666667,23,40.80685926601291
90.0,10.0,22.23,42.933333333333294,21.0,21.8042857142857,21.6,5.46666666666667,89.26333333333329,21.5,43.7,46.2,5.03333333333333,761.0666666666668,82.3333333333333,6.0,15,20.635747234337032
160.0,20.0,22.1,42.1633333333333,21.7,21.29,19.5,8.26333333333333,99.9,20.8177777777778,50.3755555555556,46.76,8.099999999999998,750.7999999999998,-221.6687652716816,7.0,16,23.414179251994938
60.0,0.0,21.39,37.2,18.39,22.23,20.7,1.23,57.9666666666667,21.89,44.2,41.1266666666667,2.0,758.25,221.6687652716816,1.0,5,
