equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
50.0,0.0,33.74660933896648,46.2666666666667,20.463333333333296,45.2,21.9877777777778,44.2127777777778,19.9266666666667,46.7,18.7,63.7655555555556,9.1,98.59,18.5,42.8911111111111,20.775,54.0172222222222,18.6,50.433333333333294,8.78333333333333,763.6,99.0,4.0,31.666666666666696,8.58333333333333,41.866577544715255,41.866577544715255,7,50
100.0,,22.6,44.095,,42.7,22.37888888888889,43.51,,46.03,18.6055555555556,54.205,9.89,88.99666666666668,18.39,41.9,21.28,50.3694444444444,18.32333333333329,47.7,9.65,762.75,87.5,5.0,40.0,7.7,3.121507854666561,3.121507854666561,17,30
370.0,0.0,20.0,44.2,19.1,43.29,19.89,71.40627286822449,19.6,43.2,17.73,51.0,7.295,353.3930260220916,18.1,-15.107645492477232,18.5,46.79,17.1,44.1266666666667,6.95,743.65,78.5,6.5,40.0,3.4,29.785599815659225,29.785599815659225,14,30
50.0,0.0,21.23,35.5,18.245,38.7,20.29,36.9,19.89,34.06,18.79,53.0,2.86333333333333,58.4,21.6666666666667,32.7,,38.6566666666667,19.29,81.58249443427161,2.9,769.2,86.0,3.0,64.0,,42.285550571978085,42.285550571978085,0,0
50.0,0.0,21.2,44.56,20.5,42.363333333333294,21.533333333333296,43.59,18.79,43.3266666666667,19.061111111111096,59.5755555555556,8.92666666666667,,18.79,37.7922222222222,20.9022222222222,47.13,19.1,45.1333333333333,8.0,,73.5,8.5,40.0,3.45,26.93101613549516,26.93101613549516,12,30
50.0,0.0,20.23,39.933333333333294,18.6,41.363333333333294,20.8566666666667,,18.89,39.0,18.7,44.4,7.4,75.29666666666668,18.5,35.09,20.39,48.76,18.1,42.433333333333294,7.45,747.0499999999998,80.5,7.0,34.5,4.3,16.91637485055253,16.91637485055253,5,30
,10.0,21.5,40.745,20.2,,21.26,39.723333333333294,19.6,39.6566666666667,18.21,50.8816666666667,4.19,91.19,19.1111111111111,35.9,22.6,41.9688888888889,18.0,38.5,3.5,731.0,96.0,5.0,65.0,2.9,10.656372865196316,10.656372865196316,19,0
30.0,0.0,21.0,40.29,20.26,,21.2,42.7,19.79,81.44622461084512,18.2,53.73,0.6999999999999998,96.09,19.4266666666667,41.1266666666667,20.6666666666667,50.0,17.89,45.9,0.4,764.1,97.0,3.0,28.0,0.0,40.327091387007385,40.327091387007385,6,0
50.0,0.0,19.73,36.79,16.7,40.7,,37.5,19.9266666666667,35.5,17.7,-39.4353101864465,1.79,58.0966666666667,18.32333333333329,35.9333333333333,20.0,43.9,17.39,39.6266666666667,0.1,754.45,,1.0,64.5,-1.65,37.65587642556056,37.65587642556056,5,30
50.0,0.0,21.39,35.79,18.6,,22.1,35.9666666666667,20.0,33.29,19.26,48.0,2.2,49.9975,19.89,29.6,22.6,40.863333333333294,19.39,38.433333333333294,2.85,749.7,83.5,5.5,40.0,0.35,13.784902566112576,13.784902566112576,0,30
340.0,0.0,22.2,38.4,20.0,39.9,23.0,36.7,22.6,35.2225,20.39,43.9666666666667,9.36,25.0566666666667,21.7,34.3214285714286,22.1,41.1266666666667,20.39,40.1333333333333,8.099999999999998,759.7,80.0,3.0,29.0,4.8,1.0544842574745417,1.0544842574745417,7,20
30.0,0.0,18.6,38.36,16.6333333333333,40.53,20.26,38.0633333333333,17.29,37.4,17.6666666666667,52.4666666666667,3.16333333333333,75.4,18.0,32.56,20.29,43.83333333333329,18.0,42.09,,746.0,95.0,5.16666666666667,20.0,2.1,14.81788867386058,14.81788867386058,9,10
60.0,0.0,19.89,47.16,,44.5666666666667,19.9266666666667,44.79,20.06666666666669,81.44622461084512,18.1,49.5666666666667,5.4,96.29333333333328,3.5780211806420823,41.26,18.5,49.09,17.0333333333333,45.23,6.21666666666667,743.216666666667,86.8333333333333,29.31871922674741,38.16666666666669,4.15,23.90590171562508,23.90590171562508,10,50
60.0,0.0,19.89,48.0266666666667,19.033333333333296,45.1266666666667,20.1,45.2,19.1,45.4,,,,-94.79,,43.96,18.7,50.76,17.1,47.4666666666667,4.9,,,5.0,40.0,3.53333333333333,,38.94573387224227,8,40
230.0,40.0,18.4725,45.745,17.79,44.23,19.3566666666667,44.33333333333329,18.56666666666669,43.9666666666667,15.4205555555556,51.9327777777778,6.59,99.9,15.6,41.59,17.89,,15.5,48.19333333333329,6.5,678.1599402848864,95.3333333333333,5.66666666666667,47.33333333333329,5.8,21.040583157446235,21.040583157446235,10,20
70.0,20.0,22.5,37.29,20.1333333333333,39.33333333333329,21.89,36.56,22.39,37.29,19.39,50.86,,47.6566666666667,19.7,36.6266666666667,22.5,42.0,19.2,,5.86666666666667,759.6,83.0,1.33333333333333,64.3333333333333,3.13333333333333,1.937575114425272,1.937575114425272,23,40
90.0,0.0,23.1,34.7,21.26,35.0,22.79,35.0,21.4266666666667,81.44622461084512,21.5966666666667,81.26,14.0266666666667,1.0,19.5,26.89,23.32333333333329,37.9,19.6333333333333,,12.6333333333333,765.5833333333329,44.16666666666671,3.16666666666667,,0.75,48.7042046734132,48.7042046734132,19,50
150.0,20.0,22.0,42.0933333333333,19.7,42.19333333333329,21.2,40.5,,35.4666666666667,17.79,46.83333333333329,6.2,31.2,20.3566666666667,,22.5,36.4,18.1,40.0675,6.3333333333333295,760.9333333333329,68.3333333333333,2.0,65.0,0.9,8.574713254347444,8.574713254347444,19,20
60.0,0.0,19.0,39.3266666666667,17.0666666666667,41.2,19.89,37.433333333333294,18.4266666666667,37.4266666666667,17.6,49.6266666666667,2.045,74.9,17.79,31.963333333333296,20.29,42.8266666666667,17.89,39.8,2.7333333333333294,746.75,95.0,6.0,21.666666666666696,1.93333333333333,23.761757847387344,23.761757847387344,10,50
50.0,0.0,21.0,41.73,20.29,40.03,22.3566666666667,42.0266666666667,18.6,41.0,19.03888888888889,51.3327777777778,2.79,92.245,19.79,41.1144444444444,22.0,48.9377777777778,19.1,46.4,2.63333333333333,739.6333333333331,94.0,6.66666666666667,40.0,1.73333333333333,0.0627147848717868,0.0627147848717868,7,20
50.0,0.0,22.39,43.79,19.79,47.26,24.79,41.0,21.39,,21.0,,9.16,54.06,21.79,41.595,23.963333333333296,48.53,20.8566666666667,45.9,9.95,,84.0,1.5,40.0,7.3,44.65325736673549,,2,30
70.0,20.0,20.79,38.09,18.26,40.59,21.0,36.9,20.82333333333329,36.23,18.29,47.9566666666667,0.766666666666667,78.03,18.3566666666667,34.26,20.5,41.463333333333296,17.5,36.53,0.3,753.733333333333,96.6666666666667,1.0,59.33333333333329,-0.133333333333333,7.683095498941839,7.683095498941839,0,20
240.0,0.0,22.0,,20.76,43.5666666666667,23.8566666666667,38.76,21.62,40.54,20.79,,12.5,34.75,21.1142857142857,36.29,22.73,45.29,21.29,45.3966666666667,9.8,745.9,83.0,6.0,24.0,7.1,45.45991274062544,45.45991274062544,9,0
120.0,0.0,24.6666666666667,38.5266666666667,24.0857142857143,36.5,24.7,37.2,24.0,37.26,21.5,56.8966666666667,17.176,1.416,23.5,34.4,24.6857142857143,40.7771428571429,21.6,39.7,49.8539062358072,752.35,48.5,2.5,31.0,8.599999999999998,37.20878462772816,37.20878462772816,20,30
30.0,0.0,19.0,40.0,17.5,,19.5,40.03,18.29,38.09,16.9983333333333,56.3416666666667,-5.49277777777778,85.2838888888889,17.5,33.9,19.3066666666667,-9.059527449803513,16.79,41.7,-4.3333333333333295,756.483333333333,90.1666666666667,1.0,63.83333333333329,-5.71666666666667,35.68570900242776,35.68570900242776,6,50
40.0,0.0,21.29,40.0,18.5,44.03,22.1,38.4,20.5,37.09,19.32333333333329,48.29,6.5,,20.39,37.53,22.2,43.03,19.5,41.56,6.3333333333333295,756.616666666667,84.6666666666667,1.33333333333333,20.3333333333333,3.966666666666669,38.45203253440559,38.45203253440559,8,10
60.0,0.0,21.79,37.1266666666667,19.1666666666667,39.933333333333294,22.89,37.09,19.5,37.9,19.1,-43.29,5.4,52.433333333333294,19.2,33.9,21.5,45.59,19.1,40.933333333333294,5.3,756.966666666667,96.6666666666667,2.0,27.0,4.76666666666667,,9.112298768013716,3,40
50.0,0.0,19.89,36.59,17.9633333333333,37.433333333333294,20.5,37.5,19.0,35.0,18.39,54.2257142857143,-0.5333333333333329,70.33,18.7,36.09,19.963333333333296,43.9,17.73,41.03,0.8,750.0,81.0,4.0,22.0,-2.1,5.6566271930933,5.6566271930933,6,0
70.0,10.0,22.8566666666667,42.6333333333333,21.0,42.8266666666667,26.1333333333333,42.0,22.79,37.4,21.39,59.77,8.189999999999998,32.63,21.7,33.7,23.6571428571429,43.1528571428571,21.0,,9.16666666666667,751.366666666667,81.3333333333333,2.333333333333329,40.0,-32.09809526265315,47.3932943539694,47.3932943539694,21,40
70.0,86.00296632575207,21.5,39.7,18.82333333333329,43.59,22.5,38.09,20.6,40.23,20.2,141.64014283448853,7.15666666666667,67.4,20.29,34.56,22.89,43.3175,20.2,40.7666666666667,6.0833333333333295,754.283333333333,94.8333333333333,1.8333333333333297,23.3333333333333,5.35,-120.17017716191675,46.70382115291432,8,50
60.0,20.0,21.463333333333296,45.4,20.87,,22.4022222222222,43.4,20.29,44.29,18.5,53.0616666666667,9.3,99.045,18.235,41.6327777777778,20.2,,4.476510916975878,47.79,9.5,761.6666666666669,90.8333333333333,5.5,38.16666666666669,8.06666666666667,1.5054956427775323,1.5054956427775323,14,50
110.0,0.0,23.6,33.26,22.4266666666667,31.8266666666667,36.82398152330101,35.1633333333333,23.1,32.4,21.1666666666667,39.73,11.0,1.16666666666667,22.39,30.62571428571429,24.89,36.63,,32.59,13.0666666666667,764.233333333333,50.66666666666671,3.0,40.0,2.86666666666667,19.77012475254014,19.77012475254014,20,40
320.0,0.0,22.39,37.863333333333294,22.3566666666667,35.29,24.86,,22.5,,20.7,43.6175,,,21.29,28.93714285714289,23.5,38.2642857142857,20.79,38.963333333333296,8.5,757.0,62.0,5.0,40.0,1.6,3.6427804850973193,3.6427804850973193,12,0
60.0,0.0,21.533333333333296,40.29,19.1,-42.79,23.1333333333333,39.1633333333333,21.033333333333296,-39.53,20.1,46.4,8.689999999999998,44.433333333333294,20.89,,23.7,44.53,20.39,41.7,8.83333333333333,,75.6666666666667,4.66666666666667,40.0,4.7,16.33302541449666,16.33302541449666,4,20
230.0,86.00296632575207,21.4685714285714,36.407142857142894,,36.47142857142861,,37.09,21.2,34.33125,17.9371428571429,44.5,7.03125,58.0825,20.34714285714289,29.43714285714289,21.79,36.6114285714286,18.6428571428571,41.3114285714286,7.26666666666667,749.1,65.3333333333333,4.3333333333333295,40.0,1.2,10.124652937520295,10.124652937520295,16,40
50.0,10.0,20.2,38.6633333333333,18.4266666666667,39.0,20.89,39.0,19.6666666666667,37.433333333333294,17.89,,2.79,81.68999999999998,18.29,33.09,20.5,44.7966666666667,18.29,42.09,3.083333333333329,743.4333333333329,92.3333333333333,4.16666666666667,24.0,1.9666666666666697,15.132455539423972,15.132455539423972,7,50
-90.0,0.0,20.79,37.0,18.0,40.29,21.73,35.7,19.89,34.4333333333333,19.1,81.06333333333329,-42.98736456073858,46.933333333333294,19.06666666666669,30.26,21.79,38.89,19.4266666666667,39.59666666666671,5.1,762.1,81.0,4.0,21.0,2.1,22.987982141785324,22.987982141785324,9,0
40.0,0.0,21.79,42.5,21.1666666666667,41.4,23.1,43.0,20.39,42.9,20.29,46.74,,73.5966666666667,19.01111111111109,37.8438888888889,21.7,49.6205555555556,19.1,46.73,6.2,743.2,79.0,,28.0,2.8,13.546690554358063,13.546690554358063,5,0
120.0,10.0,17.0,44.1633333333333,16.2,44.245,17.39,42.09,15.19,43.7,15.39,,8.3,99.9,15.6,39.3205555555556,16.3677777777778,47.67,15.1,43.76,7.1,770.2999999999998,97.0,3.0,51.0,6.7,7.558589335530995,7.558589335530995,13,0
100.0,10.0,22.7,44.6,21.56666666666669,43.5,23.1,40.79,22.39,42.863333333333294,21.16,47.356,13.46,23.15666666666669,22.0,37.4666666666667,23.89,43.054,20.89,41.4666666666667,13.6333333333333,,78.0,29.31871922674741,40.0,9.83333333333333,15.715986059512945,15.715986059512945,20,20
370.0,20.0,21.2,43.1633333333333,20.7,,36.82398152330101,44.56,19.29,45.1266666666667,18.0,50.8205555555556,10.2266666666667,98.59,17.79,41.845,18.735,,17.0,47.29,10.3,764.2999999999998,83.0,4.5,28.0,7.5,29.73795352736488,,23,30
40.0,10.0,19.39,37.223333333333294,16.2,41.6266666666667,20.56666666666669,37.9,,35.26,17.5,46.9666666666667,3.79,60.933333333333294,18.533333333333296,36.23,19.79,43.1333333333333,17.6,40.5,4.03333333333333,746.533333333333,71.3333333333333,8.0,40.0,-0.7,9.477876184973864,9.477876184973864,7,20
180.0,0.0,22.89,43.723333333333294,22.39,38.7333333333333,23.29,38.53,23.2,38.1266666666667,20.7,44.1266666666667,17.214,5.916,21.6,34.018,23.79,41.5,,40.76,15.3,752.7999999999998,56.0,4.0,40.0,6.5,38.9762009261176,38.9762009261176,18,0
60.0,0.0,22.0,35.79,19.1,38.4,23.2,37.2,22.033333333333296,33.53,20.6,46.7,1.73,39.9966666666667,21.39,35.29,23.1,42.03,20.39,40.156,2.35,766.65,92.5,,34.5,1.2,40.64092963235453,40.64092963235453,4,30
50.0,0.0,22.6666666666667,39.56,21.7,39.2,21.29,43.6266666666667,18.29,42.863333333333294,18.29,54.29,1.9,95.9,18.463333333333296,42.33333333333329,19.29,49.29,17.29,47.59,2.95,751.216666666667,77.1666666666667,10.0,37.5,-0.75,33.16713626263663,33.16713626263663,4,50
60.0,0.0,22.5,41.7,23.5,37.433333333333294,23.26,39.43,23.39,38.7,,43.29,-42.98736456073858,8.993333333333329,21.8566666666667,35.4,22.3614285714286,40.5,21.2,41.56,14.35,751.6,59.5,4.0,40.0,6.5,3.1011439743451774,3.1011439743451774,14,30
130.0,0.0,21.39,44.8266666666667,21.29,43.09,22.1,40.1633333333333,,38.59,20.0857142857143,55.1428571428571,15.02,11.496,21.2514285714286,35.7385714285714,4.5023719780145655,39.834,20.7,42.2,10.1666666666667,754.5,70.3333333333333,2.333333333333329,27.3333333333333,5.0,33.21532108820975,33.21532108820975,13,20
40.0,0.0,21.2,46.2,20.5,77.26550274830424,21.6944444444444,44.3144444444444,19.79,46.933333333333294,18.6,59.3266666666667,9.6,98.6566666666667,18.39,44.015,20.39,-9.059527449803513,18.533333333333296,,9.16666666666667,833.3926750656484,96.6666666666667,4.3333333333333295,35.66666666666669,8.66666666666667,5.34951874287799,5.34951874287799,10,20
120.0,0.0,23.2,34.09,21.6,33.4633333333333,23.1,35.9666666666667,22.79,33.59,21.9266666666667,68.19,,2.026666666666669,21.6,29.1114285714286,24.29,36.19333333333329,20.33,34.016,10.7666666666667,765.3333333333329,55.0,2.66666666666667,40.0,1.9,7.8744293306954205,7.8744293306954205,20,40
90.0,0.0,22.7,37.83333333333329,26.29,31.6,,35.93,23.463333333333296,35.76,19.6,48.76,20.43,1.0,22.236,34.96,23.06666666666669,41.3266666666667,21.4685714285714,40.47142857142861,16.0333333333333,754.65,57.66666666666671,2.66666666666667,,7.65,11.987916973885149,11.987916973885149,9,50
70.0,10.0,18.6,38.06,17.6,37.863333333333294,18.9266666666667,40.03,16.29,38.2,16.5222222222222,47.025,-1.95,93.1,16.28,32.8877777777778,18.6111111111111,45.6566666666667,16.0,43.09,-1.13333333333333,763.366666666667,83.0,2.333333333333329,50.0,,22.527708893176168,22.527708893176168,7,20
