lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
0.0,20.06666666666669,44.09,19.39,19.96666666666666,18.2,9.26333333333333,96.6933333333333,18.088888888888896,48.3227777777778,48.59,11.6,763.2999999999998,60.0,4.0,11.0,34.797742357477546
0.0,21.79,37.2,20.1666666666667,20.76,20.29,0.6333333333333329,81.53,21.5,40.9,38.59,2.4933333333333345,744.766666666667,92.3333333333333,4.66666666666667,23.0,26.05867892270908
0.0,21.033333333333296,40.6266666666667,18.39,22.2,19.89,6.59,49.37545833333332,21.89,44.69333333333329,43.7,6.3,753.3333333333329,97.0,6.0,7.0,3.7209702539257705
0.0,20.89,36.29,18.1,22.2,20.1,5.3,44.5,21.82333333333329,40.9,40.09,4.8,778.3166666666675,79.0,2.333333333333329,6.0,42.89799480466172
0.0,21.8566666666667,39.29,19.7,23.1,22.1,7.463333333333329,49.6,22.89,45.6633333333333,42.29,8.349999999999998,760.5499999999998,90.5,3.0,4.0,42.47213953640312
0.0,21.7,39.29,23.9266666666667,22.5,22.89,19.775,9.93333333333333,21.941809523809518,38.1633333333333,39.56,8.91666666666667,761.8833333333331,67.6666666666667,4.266666666666666,10.0,-26.826876201084815
10.0,22.0,40.9,21.5,21.496666666666705,19.79,8.06666666666667,99.9,20.235,50.7016666666667,46.1633333333333,7.0666666666666655,751.8833333333331,91.5,6.16666666666667,14.0,11.649002530612051
0.0,20.39,38.0,18.0,20.89,19.6,-3.5,69.996,21.0,42.363333333333294,41.29,-2.88333333333333,770.1833333333329,95.1666666666667,0.833333333333333,5.0,34.373122395481914
10.0,20.26,36.1633333333333,16.6,20.5,19.745,-0.5,69.2966666666667,20.8566666666667,43.06,41.09,-0.8,764.2,93.0,1.0,7.0,48.19997431477532
10.0,21.29,41.76,18.2,22.89,21.4266666666667,4.1233333333333295,59.0966666666667,22.29,42.223333333333294,43.2966666666667,1.6,754.033333333333,100.0,1.0,7.0,13.17679218482226
10.0,21.2,37.6633333333333,19.1,21.38053333333334,19.6666666666667,-0.6333333333333329,77.68999999999998,21.06666666666669,38.56,35.7,0.95,752.716666666667,93.5,1.0,21.0,24.49727109633386
0.0,18.183333333333238,42.863333333333294,22.6,21.79,19.2,9.963333333333328,65.2266666666667,21.8961111111111,49.1766666666667,46.1966666666667,10.9666666666667,743.233333333333,65.3333333333333,9.33333333333333,22.0,39.48581541189924
10.0,21.1,37.2,18.79,21.1,21.533333333333296,0.0333333333333332,77.7266666666667,20.79,38.76,35.6266666666667,0.6,754.2599999999999,96.0,2.0,23.0,27.69088251516223
0.0,18.39,43.7,17.7,19.463333333333296,18.7,3.8633333333333297,91.54566666666668,18.6666666666667,48.5,46.36,2.9,749.1,94.0,5.766666666666666,8.0,21.4856683393009
10.0,22.4266666666667,46.1966666666667,21.6,22.765,21.6333333333333,5.463333333333329,74.9333333333333,22.29,42.79,42.7,4.130000000000003,763.6333333333331,80.6666666666667,3.333333333333329,19.0,4.226655384991318
0.0,22.29,43.79,19.79,24.7,21.39,9.26333333333333,54.66,23.89,48.79,30.020499999999984,9.58333333333333,749.5666666666666,86.6666666666667,1.16666666666667,2.0,28.794834394939244
0.0,22.0,34.7,19.6,22.7,22.3185714285714,6.46666666666667,19.6333333333333,22.29,41.59,38.23,7.25,764.2999999999998,69.5,3.4333333333333345,1.0,6.843536358792335
10.0,22.26,36.1633333333333,18.9266666666667,22.26,21.1,1.7,39.4966666666667,22.5,37.23,37.9,1.53333333333333,766.6,75.3333333333333,2.833333333333329,23.0,41.89246715977788
0.0,21.1,36.2,18.29,22.2,20.2,5.3,43.23,22.0,41.09,37.997333333333316,-6.216666666666674,761.5,78.0,3.5,5.0,1.3528261799365282
0.0,20.5,37.59,17.963333333333342,23.0,19.29,3.0800000000000005,51.4266666666667,21.7,42.1333333333333,41.4,2.13333333333333,764.6,60.62854304117413,2.0,5.0,32.27666347520426
0.0,22.6,35.76,19.348666666666656,22.6,20.4266666666667,9.06666666666667,27.43,23.5,37.2,38.93,7.5833333333333295,760.85,69.5,4.0,15.0,9.107647486962378
0.0,21.1,35.4,19.4266666666667,21.7,19.89,10.66,22.096666666666696,21.39,36.59,36.03,9.3,760.0,64.0,3.0,17.0,27.21950811101124
0.0,21.29,28.900000000000006,18.79,22.79,19.29,6.76,54.8266666666667,21.29,27.673333333333336,41.5266666666667,5.1,757.85,96.0,1.0,7.0,46.20949750533328
0.0,19.89,39.03,18.39,20.29,18.89,8.189999999999998,74.5,19.79,35.2,39.045,6.633333333333329,756.733333333333,60.66666666666671,3.0,17.0,6.038427806925029
0.0,21.39,39.93,24.074999999999996,22.06666666666669,22.5,11.5666666666667,10.551333333333318,21.2,37.9,38.7,18.450000000000003,767.7999999999998,68.46666666666667,5.5,10.0,21.326021337881684
0.0,22.1,38.7,19.2,22.29,20.79,5.5,68.03,22.7,44.0666666666667,41.29,5.0833333333333295,755.7999999999998,95.0,2.0,3.0,38.26766415731981
10.0,21.0,45.4,20.23,23.2,21.0,8.83,68.69,21.5277777777778,48.5394444444444,43.723333333333294,8.3,739.35,75.0,11.0,12.0,19.059106695931405
0.0,19.39,37.53,17.4633333333333,20.2,18.6,2.56,79.53,19.39,39.5,36.9,1.7,757.2999999999998,97.0,4.4,10.0,10.503226390574127
10.0,20.0,42.7675,19.1,20.79,17.79,4.19,99.5,19.785,53.393888888888895,30.020499999999984,4.71666666666667,754.216666666667,94.1666666666667,4.0,7.0,34.14888803381473
10.0,20.73,36.59,18.1,19.89,21.1,5.09,48.9,20.6,40.6566666666667,36.7,4.16666666666667,750.5833333333329,77.6666666666667,1.8333333333333297,23.0,38.737633179166316
0.0,22.29,44.1266666666667,21.79,22.7,21.29,16.6,28.0633333333333,23.23028571428572,47.09,44.8266666666667,17.3,749.25,64.3333333333333,2.0,19.0,40.831038902979344
0.0,20.625,36.095,20.7,20.1666666666667,21.06666666666669,7.0,34.9,23.26,35.4633333333333,38.933333333333294,7.15,769.45,64.5,6.0,12.0,12.955407879780976
0.0,21.29,35.29,18.1,22.7,20.9214285714286,1.79,51.5,24.463333333333296,40.9666666666667,38.06,18.450000000000003,757.75,95.5,2.0,1.0,28.373083262704316
-0.0,22.0,41.79,22.7,25.4827963046602,23.39,17.619,10.897,22.29,41.1633333333333,42.2,14.75,754.1,62.16666666666665,2.5,13.0,28.715721354819834
-0.0,20.3566666666667,36.7,18.5,20.39,19.39,0.3666666666666669,65.5,20.29,44.8266666666667,39.64733333333334,1.63333333333333,748.2066666666668,83.36666666666666,3.0,3.0,17.43822854477912
10.0,20.1,37.84,16.8566666666667,20.39,19.7,0.5999999999999999,73.0966666666667,20.5,40.1566666666667,39.4666666666667,1.6,764.7999999999998,91.0,1.0,9.0,26.522719312924888
0.0,20.6,38.06400000000001,22.34,22.89,19.8566666666667,9.22666666666667,19.3633333333333,21.3566666666667,40.963333333333296,39.9233333333333,6.883333333333329,765.9166666666669,82.8333333333333,4.3333333333333295,9.0,8.114715869305655
10.0,20.79,35.0,21.1666666666667,21.39,20.963333333333296,9.963333333333328,40.4,20.6666666666667,36.56,33.59,4.9,756.5,76.0,4.0,13.0,11.729596252553163
0.0,20.7,43.6266666666667,19.39,21.79,19.6,10.66,89.3333333333333,20.7,53.9,47.06,10.65,756.35,88.5,9.0,8.0,24.961764097679406
0.0,20.536666666666658,42.5,22.06666666666669,23.29,21.39,5.8333333333333295,75.15999999999998,22.23,48.933333333333294,43.863333333333294,-6.216666666666674,744.783333333333,79.1666666666667,5.266666666666666,0.0,24.33067542733625
0.0,21.29,38.4666666666667,18.2,22.39,19.89,2.5,65.6233333333333,23.2,44.2,43.29,2.36666666666667,759.5,96.3333333333333,1.33333333333333,6.0,18.995084206108004
0.0,20.956,38.732,20.1,21.324571428571424,19.0285714285714,7.825714285714289,82.76857142857139,20.0,39.5,38.7,5.6,738.8166666666668,89.6666666666667,3.6666666666666714,13.0,23.7056149286218
0.0,19.6,46.0,18.79,19.79,18.5,11.33,80.1333333333333,17.7,50.79,48.76,11.0,755.233333333333,81.3333333333333,9.0,16.0,1.5225532348267734
10.0,19.6,41.56,19.1666666666667,19.2,19.79,1.445,84.295,19.79,45.23,40.2,4.203333333333334,756.9,89.0,5.0,21.0,42.06758583895862
0.0,21.5,41.5666666666667,19.32333333333329,21.1,20.7,6.93333333333333,50.66666666666669,23.1,36.53,37.9,6.43333333333333,764.1333333333331,83.6666666666667,5.3333333333333295,19.0,28.94288083771244
0.0,22.79,38.09,23.1,22.6333333333333,21.963333333333296,15.66,7.429999999999999,22.8614285714286,36.064285714285695,39.7,12.8333333333333,752.2999999999998,59.33333333333329,5.0,14.0,0.6286885705776512
0.0,20.7,48.39,20.2,20.6,18.5,9.39,94.3666666666667,26.30833333333323,56.90133333333331,47.59,9.6,759.5499999999998,84.5,9.0,22.0,45.431532765505835
0.0,19.29,28.900000000000006,17.6,20.5,17.79,5.59,89.8333333333333,19.919999999999998,45.1566666666667,41.433333333333294,5.6,749.0433333333332,94.0,9.66666666666667,4.0,24.03606782900169
0.0,20.0,39.06,18.1666666666667,20.6,18.533333333333296,3.45,85.9,21.53888888888889,43.5083333333333,40.863333333333294,2.66666666666667,736.1666666666669,85.3333333333333,3.333333333333329,10.0,15.399167209398
0.0,22.2,43.963333333333296,20.1333333333333,24.5,21.29,12.8,37.79,23.1666666666667,42.4666666666667,44.933333333333294,10.3333333333333,749.7,87.6666666666667,1.66666666666667,9.0,14.3330184975639
0.0,23.2,39.3266666666667,20.2675,23.56666666666669,20.533333333333296,2.40714285714286,65.0964285714286,23.493125,40.2875,39.29,2.11666666666667,759.2,94.3333333333333,1.0,22.0,34.32745847851038
0.0,21.39,35.6633333333333,19.32333333333329,21.29,20.89,9.26333333333333,34.5666666666667,22.1,34.79,37.73,6.859999999999999,762.1,76.0,4.0,16.0,37.55012354813516
0.0,22.0,38.45,18.89,22.79,20.29,5.045,60.925,22.79,42.624375,42.933333333333294,5.06666666666667,749.0,85.3333333333333,3.533333333333334,7.0,33.844693400897086
0.0,18.183333333333238,36.863333333333294,17.3233333333333,18.0,18.6666666666667,2.93333333333333,96.69,18.7,36.9994444444444,36.3266666666667,4.4,763.9,39.99999999999995,2.0,14.0,45.13211768353358
0.0,21.79,35.8633333333333,22.26,22.29,20.9266666666667,13.6,1.0,22.6,36.863333333333294,38.045,12.05,765.4,48.0,4.5,14.0,16.62187323672697
0.0,22.06666666666669,43.26,19.79,23.463333333333296,22.1,7.02666666666667,50.583333333333336,22.85,44.82,43.6266666666667,7.8,751.6,89.0,2.16666666666667,2.0,40.56690428406
0.0,19.82333333333329,38.03,17.39,21.0,19.39,-0.2999999999999999,78.4333333333333,20.396,45.03,39.4,-0.7,755.1666666666669,99.3333333333333,1.0,5.0,14.796395762823522
10.0,21.1333333333333,47.363333333333294,20.29,21.7,18.7,10.6,99.9,20.8677777777778,56.90133333333331,51.99250000000002,10.5,758.9,94.0,6.0,6.0,13.896228221710771
0.0,19.89,45.53,24.074999999999996,20.5,18.89,10.2266666666667,81.4933333333333,18.29,49.0,51.99250000000002,9.9,760.3333333333329,76.3333333333333,8.0,16.0,23.801517544779927
0.0,21.6,42.53,20.79,22.5,20.39,1.6,90.26333333333328,22.2,47.9383333333333,47.6266666666667,2.1,765.9,90.0,3.0,2.0,31.507612101268023
0.0,20.963333333333296,40.433333333333294,20.1666666666667,21.1,19.73,0.6999999999999998,160.1987499999999,20.6,49.6266666666667,45.9666666666667,0.466666666666667,764.233333333333,96.3333333333333,2.1,6.0,48.54985729325563
0.0,21.2,39.4,19.533333333333296,22.0,20.6666666666667,9.463333333333328,56.43,24.463333333333296,39.577333333333335,38.09,8.099999999999998,754.2999999999998,80.5,4.5,15.0,12.2254281421192
0.0,22.033333333333296,41.03,21.5,20.9266666666667,20.5,2.22333333333333,95.8666666666667,19.7,49.9666666666667,45.26,3.5,763.4,93.0,3.0,11.0,29.862024274189025
0.0,22.56666666666669,39.5,21.533333333333296,21.29,18.29,2.026666666666669,96.2,19.29,49.2,47.59,3.03333333333333,751.3833333333331,75.3333333333333,10.0,5.0,48.47640830557793
0.0,21.963333333333296,41.59,20.6,23.1,20.29,14.7333333333333,29.56666666666669,23.56666666666669,44.4,42.29,13.8,751.2,122.66666666666674,6.0,18.0,10.939823009539396
0.0,19.0,43.9,18.1,19.7,17.7,1.03333333333333,94.6,18.2,45.4,44.7,2.45,765.95,90.8333333333333,3.16666666666667,21.0,2.530688187107444
0.0,21.1,28.900000000000006,19.39,21.79,19.79,11.8,43.56,21.32333333333329,41.5,39.7,11.85,753.15,82.0,3.0,20.0,49.858157557901
0.0,22.2,38.4,20.0,23.0,22.6,9.36,25.0566666666667,22.1,41.1266666666667,40.1333333333333,8.099999999999998,759.7,80.0,3.0,7.0,1.0544842574745417
0.0,21.56666666666669,39.7,18.79,22.5,20.6,7.03,67.1933333333333,22.806666666666654,27.673333333333336,40.9666666666667,6.06666666666667,754.266666666667,94.6666666666667,1.66666666666667,8.0,36.793838150333606
0.0,20.39,36.19333333333329,18.79,19.89,19.89,5.97,51.884285714285696,19.7,35.4,36.7,3.4,755.7,71.0,-3.7499999999999947,13.0,21.861412783619016
0.0,20.5,39.463333333333296,19.6,26.038839285714275,20.29,4.86666666666667,87.8666666666667,20.033333333333296,27.673333333333336,39.612,6.18333333333333,758.6,60.83333333333329,2.0,12.0,1.560879219323397
10.0,21.7,43.4,20.39,21.5,21.5,5.53,87.9333333333333,21.79,49.09,44.5128571428571,4.86666666666667,753.7,95.6666666666667,1.66666666666667,23.0,3.868940367829055
0.0,19.7,50.66,17.6333333333333,21.73,18.9266666666667,-2.69333333333333,83.79666666666668,20.2,42.11322222222222,38.26,-0.566666666666667,778.3166666666675,96.0,1.0,9.0,21.11983756767585
10.0,20.7,44.76,19.463333333333296,26.038839285714275,20.5,11.1,89.09,20.5,52.7,46.49019047619048,10.9333333333333,756.5666666666668,88.6666666666667,8.66666666666667,10.0,39.50421308400109
0.0,19.89,43.79,19.0,20.2,17.963333333333342,6.5,99.9,17.79,49.5,49.79,7.05,764.0499999999998,94.0,3.0,8.0,33.473643141333014
0.0,21.7,36.0,19.73,20.39,20.1,3.4633333333333294,46.4566666666667,24.2,33.09,38.9,4.0833333333333295,767.7999999999998,82.0,2.333333333333334,21.0,7.693370047491043
0.0,22.26,37.26,22.5,22.1,22.0,11.264666666666646,16.2333333333333,22.6,37.5,39.79,11.95,757.1,56.0,3.0,13.0,36.17075732909143
0.0,18.183333333333238,37.59,18.533333333333296,20.79,20.2,-0.466666666666667,82.59333333333329,21.29,43.363333333333294,41.09,-0.6,755.6,95.3333333333333,1.0,5.0,14.665944190928712
0.0,21.7,38.79,18.79,22.39,20.56666666666669,5.8,-36.72858333333323,22.463333333333296,43.76,41.863333333333294,5.3,755.7999999999998,95.0,2.0,6.0,42.63370680855587
0.0,21.29,39.4,17.79,23.39,20.89,1.72666666666667,72.89545238095238,22.7,38.06,45.29,1.7,734.4499999999994,98.0,1.0,6.0,3.967678814660758
0.0,21.2,37.4666666666667,19.29,21.978,19.7,8.16,39.723333333333294,22.7,37.6633333333333,37.2,6.133333333333329,761.7,80.6666666666667,3.6666666666666714,12.0,15.639387774281204
0.0,22.7,37.933333333333294,19.1333333333333,23.29,20.6,1.79111111111111,68.02,22.89,40.12133333333335,41.1566666666667,3.0,758.7999999999998,91.23333333333332,1.66666666666667,1.0,10.28919544769451
0.0,22.72666666666666,28.900000000000006,21.6333333333333,24.5,23.6,10.636,23.576,23.7,43.06,43.4,12.0,752.0,64.5,1.0,4.0,41.84859988745301
0.0,20.56666666666669,41.1266666666667,18.79,20.2,19.1,2.79,91.62333333333328,22.1,43.7655555555556,41.6566666666667,2.53333333333333,747.5,92.6666666666667,5.66666666666667,0.0,13.007170173805207
0.0,21.79,39.59,22.5633333333333,23.29,21.82333333333329,11.1266666666667,28.43,22.39,42.8266666666667,41.46,8.8,762.35,86.0,4.0,8.0,21.873991994652897
0.0,22.1,41.29,20.29,23.5,22.06666666666669,12.4528571428571,36.5271428571429,21.7,40.536,39.59,10.8,751.4,79.0,1.66666666666667,12.0,4.508507694117725
0.0,21.2,39.05800000000001,18.3566666666667,23.1,20.79,4.23888888888889,53.7355555555556,21.83,39.214,43.56,5.383333333333329,751.7,88.0,5.0,2.0,3.229934291448444
10.0,21.29,41.033333333333296,19.839999999999996,20.6,19.89,7.43333333333333,99.9,19.445,51.2972222222222,46.09,6.6,753.5,92.0,5.0,12.0,20.653230429161336
0.0,21.2,44.8266666666667,19.7,21.79,20.7,9.8,78.3114285714286,21.39,50.0266666666667,47.5257142857143,9.133333333333328,759.6233333333333,91.1666666666667,7.8333333333333295,8.0,9.994069568347184
0.0,21.26,38.863333333333294,17.7,22.29,19.536,1.8106666666666686,54.33,21.89,38.4,38.6633333333333,1.0,761.233333333333,97.6666666666667,2.0,7.0,27.44338979246095
0.0,19.79,36.7,18.29,20.1,18.8566666666667,1.32666666666667,63.178,17.015000000000065,38.5,36.6633333333333,1.35,757.0,77.26666666666668,6.8333333333333295,9.0,43.81010913057253
0.0,20.79,38.09,19.7,20.76,20.29,6.69,106.22927187108499,21.5,39.93,41.018,6.4,757.0,58.0,2.0,15.0,32.72715078201145
0.0,21.89,35.03,22.1333333333333,22.29,21.1,14.925999999999998,1.0,22.7,36.53,37.79,12.4,765.2999999999998,43.0,4.0,15.0,11.254610761534424
0.0,21.4266666666667,36.79,23.7633333333333,22.5,21.6,14.0,-1.0,21.89,38.76,37.96,8.93333333333333,761.3616666666668,69.6666666666667,1.16666666666667,9.0,42.31059574522079
10.0,22.56666666666669,41.79,20.29,25.26,23.1,7.559999999999999,43.26,23.55873015873016,45.2,39.933333333333294,7.96666666666667,751.6666666666669,84.6666666666667,2.0,23.0,26.13149936078116
0.0,22.15,43.4,20.0,23.4266666666667,22.2,7.656666666666669,50.36,22.89,56.90133333333331,43.433333333333294,8.449999999999998,751.65,87.5,3.0,1.0,46.695185906719416
0.0,20.1,43.8266666666667,19.39,19.79,19.7,4.93333333333333,91.26,18.5,46.023444444444465,42.863333333333294,4.6,745.1333333333331,92.3333333333333,4.8,19.0,14.239524048753085
10.0,21.1333333333333,44.96,20.5,23.088888888888896,20.463333333333296,8.86666666666667,98.93333333333328,20.29,45.7905555555556,45.4,8.599999999999998,761.4,39.99999999999995,6.5,13.0,5.366226844489574
10.0,22.6,42.89,21.56666666666669,25.2,22.3122222222222,15.7566666666667,19.4333333333333,22.43714285714289,42.3114285714286,44.03,13.5333333333333,748.366666666667,72.0,7.3333333333333295,12.0,34.477776708081365
0.0,21.29,36.4,19.33866666666668,21.29,20.7,6.9,50.96,22.5,37.0666666666667,37.463333333333296,6.1,762.1,85.0,4.0,18.0,6.80626166285947
0.0,22.06666666666669,42.83,21.6333333333333,22.369333333333337,21.32333333333329,7.3,69.96,22.78,44.933333333333294,41.7,7.95,741.0499999999998,72.0,11.5,17.0,0.1874550827778875
