0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
20.0,-0.9025277753807964,-0.27269333518734673,-1.0259204717016976,-0.9865626479219023,-0.4247628466871232,-1.1863579167891114,0.5468588574498832,0.04759722838531496,-0.5161201709166389,-1.14203645032455,-1.1691986081869372,-0.9518044924168174,1.180244688349488,-0.9293407657820479,1.522585895641597,-0.8939411465462007
0.0,0.0307987532191631,-0.1190732128428428,-0.8915240163212741,0.3267614112268935,-0.286597653606803,-0.674792252852394,0.21442341018409897,0.8422952573497429,0.26518844318563717,0.4761707171043403,-0.8515232189428482,0.5160620640567561,1.0047279820957562,-1.1756463194122515,-0.6445379750503617,-0.49917461058506685
0.0,-0.03978896743125403,-1.188472959550504,-0.03255536671596072,-1.0491018888337507,-0.8961499760198947,-1.5310252828664752,0.5043474154055907,-9.522009323635823,-0.6283231373027617,-0.9878851426986978,-1.515753578271398,-0.040995327181064065,0.7304831285742912,9.286940406451162,1.522585895641597,0.10003754036270082
0.0,0.7445190397956042,-0.1124531191727487,1.7204418773765169,0.8896145794335222,1.8468354748390179,2.3438105684199075,-1.6038257926209012,0.7475238153862852,-0.3410600453508697,0.2231946850351688,2.0508746555145096,-0.2443009444212422,-1.408626728893119,-0.4367296585216446,0.36678649793921897,1.4028291013494518
20.0,-1.2946817789942255,0.4741890275925998,-0.3441993212212703,-1.549415816128531,-0.286597653606803,-0.960309839037074,0.7522132996472473,-1.002340419980029,0.48195752484258547,-0.20949735171662812,-0.5035242698163687,0.1338475036453854,0.5659362164614135,0.30218700236896223,1.3781109709287995,0.9859203602175147
0.0,-1.0672324568984373,-0.9839290397437297,-0.9480094830753842,-0.8677380901893935,-0.5304185825720388,-0.5405062660690055,0.49920977667511945,-0.6679653727299187,-0.9802057386916908,-0.5780868645051956,-0.7865441620520119,0.45710343505714907,0.23684239223565806,0.6716453328142656,-0.21111320091197,-1.3112071104825673
0.0,-1.4593864605118665,1.6878728671100347,-0.6461044021483283,-1.159587881111374,-1.2009261372264406,0.642489331784656,1.205383257079105,-2.1887526246674596,1.4919800390129023,1.7570765084410083,0.8090526793785267,-0.09792090000834112,0.7414529227151518,1.6568675473350758,1.089161121503205,-0.6836366615660724
0.0,0.0307987532191631,-0.33974300184602035,-0.6168877814134532,1.0084391371660308,-0.26627924285972493,-0.26106352214357254,-0.741580345740837,0.4466181181037795,-0.9420214831152569,-0.9199669923090761,-0.11509390751336943,0.9003096806405677,0.028416303559344123,-0.3751532701140928,1.522585895641597,-0.3359032609290808
0.0,0.5013835575552792,0.27516185251089786,0.604366965304306,0.6394576157861309,0.14618449530649263,1.034050217056217,-1.0596774156346538,1.2268265616873675,0.09688399360646177,-0.3697536616247017,0.6790945655968537,-0.5614577073157941,-0.8711068159910496,1.0411036632595692,0.07783664851362448,-0.6863389342473742
0.0,0.8935375611687083,-0.6104878583537446,1.1361094626790242,0.5769183748742848,0.6480492407599127,1.5370897865939852,-1.7650785712621615,0.7865660828080572,-1.181701118118062,-0.8589169694869712,1.6573903665644378,1.1727392077423908,-2.681122849232704,-0.06727132807634116,0.8002112720776107,-4.243974772561548
0.0,0.0307987532191631,0.4818275972119405,-0.6753210228832013,0.8270753385216738,0.45096065651303846,9.492371481527515,-0.23738658405439875,0.28500351193289375,-0.4926221674849964,9.264511009465846,0.004034363453164093,-0.5232362512746876,0.40138930434853576,0.30218700236896223,-1.5113875233271452,1.1549916008516188
0.0,0.4229527568325922,0.5692467828554926,-0.09098860818570872,0.3267614112268935,0.5728711209956564,0.6169110485878205,-0.34567994945158503,0.41298821503808725,-0.08728160828907634,-0.16370983460003685,0.4011286000082748,0.04642608823209133,0.23684239223565806,-0.12884771648389315,-0.21111320091197,-1.2125087081894748
0.0,0.195503434736804,-0.3304069723112613,-1.0901970373184215,0.4455859689594045,1.1824234434087482,-1.2503036247812012,-0.24907219371586364,0.3908889435620938,-0.6529960409059917,-0.34914927892223435,-1.1691986081869372,0.5892520862632136,1.114425923504337,-1.1756463194122515,-1.0779627491887533,0.06734717674105684
10.0,-0.3090680499124478,-0.585874689580306,-0.383154815534455,-0.06348345206303405,0.01817850759974285,-0.08137608268579966,-0.808067435193994,0.7378959370416621,-1.2803927325309823,-0.8204554551090241,0.18092179610044162,1.1564747583631134,-0.6078317566104453,-0.806187988966948,1.089161121503205,-0.29764308416931057
0.0,1.9209810506358915,-1.2402454869704689,1.4087979228712073,1.2023107839927596,1.6030145458737821,0.801074687605045,-1.3581977314117073,0.9481806889789429,0.25931394232773064,-0.7612369329715656,1.3108353964799773,0.11920949920409668,-0.9369255808362007,-0.806187988966948,1.6670608203543942,-0.08011172079947987
0.0,0.2216470349776699,1.0606614283663944,2.376841956553343,0.20168292940319896,0.6277308300128346,2.1752679523550476,-1.1710265007996365,0.16797224539535496,0.28868644661727844,0.3544522341027245,2.2891311974475768,-0.42320988759257344,-0.7394692863007475,-0.06727132807634116,-0.06663827619917274,1.0451015690626488
0.0,0.8151067604460214,-0.5366483520334521,-0.6168877814134532,1.0084391371660308,-0.21101316562758038,-1.0563349772051958,0.20314075257992772,0.619378559183002,0.178833280574332,-0.2958831340099304,9.470163062280813,0.32902089619589703,0.36847992192596024,-0.4367296585216446,-1.2224376739015506,1.291186730233768
20.0,1.0582422426863491,-0.13604781199694074,0.604366965304306,0.38304672804755613,0.01817850759974285,0.27160422543053564,-0.4726098474985207,1.2268265616873675,-0.6159866855011467,-0.8070244500881569,0.26034064341146224,0.10131860488694136,0.07229548012278036,-0.806187988966948,1.3781109709287995,0.2873780486427856
10.0,-0.4084137308278765,-1.0289117275020505,-0.42211030984764386,9.472488446988175,0.01817850759974285,-0.010396346814580003,-0.8443331203502612,0.6695348162705184,-1.2698186309867403,-0.4384349372995894,0.18814169131053377,1.1463094775011584,-0.6188015507513059,-0.806187988966948,1.089161121503205,0.5750541607649646
10.0,0.17824865857781433,0.7720932427468757,-0.383154815534455,0.8896145794335222,0.8776472822022022,0.0023927947838365423,-0.043768120525659114,0.47113895490212115,0.13688934444884118,0.8665093005232889,0.0798432631591398,-0.5126643591781697,0.8292112758420178,-1.1756463194122515,-0.7890128997631589,-0.8087922954285452
0.0,0.9798114419636622,-0.7123354532782835,0.72707677239078,-0.39243985925935165,-0.0976364336587432,-0.6997516329468769,0.5150886061827783,0.16797224539535496,-0.3596906052145367,-0.9165874374742833,9.470163062280813,-0.8054244480039302,0.7633925109968667,-0.4367296585216446,1.522585895641597,0.29692100002732075
0.0,-0.8763841751399277,0.051521508655760904,-0.6947987700397708,-0.5550418856301561,-0.8961499760198947,0.1820802342416096,0.43101014097847457,-0.6679653727299187,1.0635331097758636,0.3170590951241821,0.26395059101650925,-1.0880192559677222,-0.015462873004085567,1.0411036632595692,-0.9334878244759561,0.14193922324823655
0.0,1.4503962462997784,-1.3234210228255188,0.72707677239078,1.1168404880798768,1.6030145458737821,0.06697795985584792,-1.3520527125380044,1.6225037009333307,-0.5384432741767101,-0.859680094772239,0.5960657706807835,1.0182269386398788,-1.1234120812308002,-0.806187988966948,1.6670608203543942,0.4159491226145177
10.0,-0.8005677344413056,0.2806785972359739,-0.03216581177283273,-0.9240234070100561,-0.8961499760198947,-1.1160176379978128,0.5476647615644679,0.22927433739120806,-0.7569747060910316,-1.035962035671118,-0.9887012279346132,-0.9599367171064701,1.026667570377471,-1.1756463194122515,1.2336360462160023,-0.7125645024640652
0.0,-0.9025277753807964,1.372994052801659,-0.27213165674193274,-0.7364056842745133,-0.3617757733710636,0.5254686861591314,1.2238183137002077,-1.888434295192819,1.278579004514491,1.8051534014134303,0.664654775176667,0.8474502201581863,0.8950300406871688,0.11745783714631054,-0.3555881256247672,-0.9326739178716793
-30.0,-0.43194297104468315,-0.35841506091550945,-0.9480094830753842,-0.42370947971527584,0.2680949597891105,-1.0392827884073057,0.569927862729841,-0.6066632807340656,0.11245142087992165,-0.9733857622784519,-1.2955467743635634,-0.22803649504206178,1.1363655117860583,-1.1756463194122515,-1.6558624480399424,1.0777659779659254
0.0,9.800617200667435,1.6725957278713532,0.4134850431697703,0.1940392444028764,-0.20329216954365878,0.5082033450012673,1.1842282740712824,-0.4534080507444329,2.030573859335789,2.1332972740823326,0.5744060850505047,0.9511360849506468,1.2241238649129242,-0.06727132807634116,-0.6445379750503617,0.9742370959293513
0.0,1.0582422426863491,1.1196481604268664,1.3094614123726098,0.4386371644136448,-0.011892740305973941,0.6597546729425202,0.8943042688497896,-0.17197571930892266,1.3877076487849596,1.5075345401555813,0.7621233605129218,0.8474502201581863,0.46720806919368685,0.30218700236896223,0.8002112720776107,-1.277754001035512
0.0,-0.9809585761034834,1.146383154094559,-0.383154815534455,-1.1178950538367827,-0.402412594865289,0.16193733622410125,8.88473353955576,-1.7212467715677637,0.7568841649928624,0.6894642343391403,0.1773118484953944,-1.4824321534135163,-0.12516081441267288,0.8563744980369173,0.36678649793921897,0.27205086924016186
0.0,-0.016259727214447392,-1.0688020355141705,-0.8827590301008114,-0.8677380901893935,-0.22564242136549295,-0.6882208515307328,-0.030369964620705802,0.3717552603027784,-0.6764940443376329,9.264511009465846,-0.6999054195308968,1.6342429588774308,0.36847992192596024,-0.4367296585216446,-1.6558624480399424,0.9985891885907472
0.0,-0.03978896743125403,1.2380459895266442,0.43491056504203374,-0.09016686151877935,-0.8961499760198947,0.4749515768453812,0.28641079521928897,-0.3825081564664121,0.8168040737435643,0.9199280704926386,0.4047385476133217,0.3428456781682399,-0.4542546386384283,1.5952911589275243,0.07783664851362448,0.10613306125331064
0.0,-0.8005677344413056,0.060008808232796314,-0.6753210228832013,-0.5133490583555691,-0.8351947437785847,0.1820802342416096,0.48027102998240384,-0.6679653727299187,1.104067165695455,0.3017965894186425,0.28561027664678834,-1.0676886942437016,0.006476715277629278,1.0411036632595692,-0.9334878244759561,-0.4759508837080803
10.0,0.195503434736804,0.2666745529338498,0.25961084063278556,-0.26110745334447144,-0.402412594865289,-0.4337169337222148,0.9605898822743,0.5636493846413183,-0.09276447575645913,-0.598691247207663,-0.569947305749224,-3.025521788265974,1.026667570377471,0.30218700236896223,1.089161121503205,-0.8398028228265525
0.0,-0.19665056887662513,0.15082291370718684,0.29467078551463644,-0.2986309978915813,-0.286597653606803,-1.1032284963993948,1.1086747633290586,-0.5137813231645723,1.3225985976097778,1.09544688610625,-1.2413975602878664,1.012127770122681,1.0924863352226222,-0.4367296585216446,-0.7890128997631589,0.8847570885685899
0.0,-1.1927217380547348,-0.7403435418825317,-1.7855526108084383,-0.904010849918265,-0.20329216954365878,-0.8941260312652612,-0.03953712392409457,-0.8853091534424902,0.24756494061190126,-0.34075490078418547,-1.306376617178703,-0.165011753697573,0.5132812045852928,-1.1756463194122515,-0.9334878244759561,0.7294972746263108
0.0,0.10922955394185004,-0.9949625291938798,-0.6753210228832013,0.26422217031504736,-0.15859166590005322,-0.8154728104349908,-0.2843053142253195,0.5636493846413183,-0.2876020875438788,-0.6139537529132025,-0.7107352623460361,-0.7444327628318962,0.20393300981308252,0.486916167591614,-1.6558624480399424,-0.6579623695917216
0.0,0.7445190397956042,-0.3304069723112613,0.14274435769328744,0.8270753385216738,1.4262443723739862,0.5580809972350973,-1.0380523218933229,0.28500351193289375,-0.24119353076636194,-0.22475985742216778,0.4263982332436,0.47540094060878424,-0.026432667144946263,-0.4367296585216446,-0.6445379750503617,-1.3978962223640823
0.0,-2.0789897862210838,-0.34059173180371505,-1.824508105121623,-0.8864998624629462,-1.8104784596395322,-0.630669714337852,0.48339390842641544,-0.7236945472716044,0.23581593889607064,0.2231946850351688,-0.7114572518670457,-1.1957712331049535,0.9608488055323199,0.36376339077651393,-0.3555881256247672,-0.5979218138114238
0.0,-1.0672324568984373,1.900055356536148,-0.10579169602471543,-1.0949639988357505,-0.1179548444058321,-0.20159401371092897,1.1148197822027577,-1.7212467715677637,1.1622247241887838,0.9420587037656657,0.018474153873350673,-1.5352916138958976,0.4233288926302506,9.286940406451162,-0.21111320091197,-0.06969655514294476
0.0,-1.0672324568984373,2.1207251455393257,-0.42211030984764386,-0.9865626479219023,-0.7071887560718348,-0.2211614003565085,-4.659986888861205,-1.6097884224843944,1.4565372171701685,1.45411577018623,-0.2667117069253208,0.07204259600440553,0.6098153930248478,0.30218700236896223,-0.5000630503375645,0.27306048937996363
40.0,-2.178989057142509,1.5397694894905907,-1.1486302787881715,-1.4514376720332813,-1.0322833280254697,0.026692163820831383,1.2238183137002077,-2.0611947362720415,-0.01461403267670571,1.620477082376499,0.0798432631591398,-9.47113036149735,0.9827883938140348,0.5484925559991656,-0.21111320091197,-0.23623830960633307
20.0,0.9798114419636622,-0.6130340482268576,0.22065534631960082,0.1328897644001671,1.2982383846672363,-0.7268440591579544,-0.3550485847836206,0.5079202100996326,-0.08728160828907634,-1.0945700575803579,-0.05733474583262522,0.4632026035743747,0.17102362739050697,-1.0524935425971516,1.6670608203543942,-1.3465680723936901
0.0,1.4503962462997784,-1.2724972253632485,0.879003200212129,0.6957429326067935,0.7110363140759788,1.4533209091243604,-1.7650785712621615,0.9667570804928151,-0.8098452138122393,-1.0630333600768098,1.408303981816232,1.1930697694663281,-2.384938407429524,-0.3751532701140928,1.089161121503205,1.371662511379
20.0,0.5876574383502331,0.6099858208253093,-0.03255536671596072,-0.2986309978915813,0.5208559894830697,-0.04812431452991358,-0.8523921614960994,0.5079202100996326,-1.0741977524182744,-0.23983158180637057,0.043743787108674305,0.6258470973664145,-0.7943182570050443,-0.806187988966948,1.089161121503205,-0.960795737487564
0.0,-1.7652665833303416,-0.0944600440694023,-1.5712973920860054,-1.1178950538367827,-1.1176206531632964,-0.8452075646513125,0.4682832062779707,-0.7236945472716044,0.058406012987145074,-0.30107238594981395,-0.7360048955813623,-1.1042837053469026,0.9608488055323199,0.6716453328142656,-0.21111320091197,-0.07807467165041962
0.0,-0.19665056887662513,0.5174742554355276,0.3122007579555598,0.4247395553221432,-1.0119649172783807,-0.702288907288992,0.9924734638075187,0.22927433739120806,1.1353978369376554,1.2099156788977308,-0.7576645812116408,-1.9723986909622155,0.8950300406871688,0.9179508864444691,-0.6445379750503617,-1.4555411315205262
0.0,0.8935375611687083,1.0419893692969053,0.020034550606813525,1.946527750843743,0.6886860622541446,0.5197135724398435,-0.16153085926920602,1.3234237975596008,1.0635331097758636,1.09544688610625,0.827102417403758,-0.9184623711894553,0.23684239223565806,-0.9909171541895997,-1.366912598614348,-0.2760655506308202
20.0,-0.361355250394266,-0.409338858377778,-0.8739940438803486,-0.42370947971527584,0.3432730795533668,-1.0904393548009765,0.5628762017272346,-0.6066632807340656,-0.18186107210146446,-1.0496982908060963,-1.2630572459181453,-0.25243316911086705,1.0705467469409073,-1.1756463194122515,-1.6558624480399424,-1.0126194988882289
0.0,0.5876574383502331,0.056274396418904644,0.5868369928633826,1.3628281689998554,0.8288830964091559,1.160449566520583,-0.7451061762421418,0.6360973115455081,0.49253162638682724,0.9802149680295001,0.7946128889583401,-1.2079695701393631,0.17102362739050697,0.6716453328142656,-0.3555881256247672,1.1830935758462948
0.0,2.679145457621881,-0.2981552339184819,2.530159652028765,1.8902424340230806,2.2796176237523134,2.057479958233618,-1.7525064670746555,1.726000739367897,-0.3027918683336082,-0.32396614450810873,9.470163062280813,-0.4211768314201187,-2.099723759767205,-0.6214588237442963,1.2336360462160023,0.7035108263814344
0.0,-1.7652665833303416,0.07698340738689609,-1.318086679050444,-1.361798093392988,-1.2009261372264406,-2.291233174712436,0.7820989105630604,-1.2716980969314868,-9.085758742542472,0.1339090266578138,-2.266622680121062,0.08302109933532006,0.6427247754474252,-1.1756463194122515,-0.7890128997631589,0.6149846532290953
0.0,0.0307987532191631,0.07698340738689609,-0.7337542643529513,0.26422217031504736,0.14618449530649263,0.009426822662967176,-0.11186827743316238,0.3407326864745775,0.09424046822040133,0.10185776467619907,0.043743787108674305,0.09928554871461143,0.28072156879909427,-1.0524935425971516,-0.5000630503375645,0.775772490628147
0.0,0.4229527568325922,-0.654621816154369,-0.3441993212212703,0.7582821735186419,-0.4633678271065991,-0.20159401371092897,-0.21069101025881412,-0.049371535317216504,0.5454021341080351,-0.04160978895579941,-0.18007296440420575,0.14197972833503802,1.0705467469409073,-0.806187988966948,-1.2224376739015506,-0.33944035097519953
0.0,-1.0672324568984373,-0.7912673393448002,-1.0473459935739589,-0.7364056842745133,-0.7681439883131449,-1.3398276159701268,0.3301713886411856,-0.9057431841077956,0.24756494061190126,-0.019479155682770664,-1.1547588177667514,-0.7078377517286814,0.03938609770020482,-0.06727132807634116,-0.7890128997631589,-1.1304045130735174
10.0,1.2595479645412686,0.7474800739734371,0.72707677239078,2.786638220426208,1.542059313632472,0.33363156218286183,-0.8091755533515474,1.1527863726534395,0.11589219995384048,-0.3941736707535482,0.6574348799665749,-0.5411271455917458,0.06132568598191966,-0.6830352121518485,1.3781109709287995,1.2954680847868332
86.00296632575207,0.195503434736804,0.0005977111934923601,-0.5448201169341199,0.5143791339624364,0.20713972754780266,0.13539986740738463,0.24162267405129967,0.725263990812204,0.14490803811989164,-0.07976605321960947,-0.01040542696702268,-0.18534231542163518,0.9498790113914592,-0.8677643773745,-0.5000630503375645,-3.5942396454071703
20.0,0.1667454744717896,1.4519259388681758,0.6511135584801065,0.45322965395972703,0.01817850759974285,0.5465707697965213,1.197979013026367,-0.7738508043591207,1.953774551453354,1.528138922858047,0.7296338320675035,0.7153015689521357,0.6866039520108549,0.486916167591614,0.36678649793921897,-1.3716819547822385
0.0,1.8425502499132074,-1.639148567091591,1.5607243506925563,9.472488446988175,1.731020533580532,0.872693880556179,-1.7600416705460131,1.8398474816459023,-1.0336636964986816,-1.9517123780029633,1.5021626195474544,1.0283922195018473,-1.957116435936042,-0.4367296585216446,1.2336360462160023,-0.3100815376557471
0.0,0.8935375611687083,-0.4670524955016944,1.5198210816637316,1.9903052194820365,1.365289140132676,0.7956393024257121,-1.1811808926433924,1.0652119555164816,-0.7456453115793477,-0.49261683255423283,0.5130369757647156,0.14604584067979498,-1.2111704343576657,0.30218700236896223,0.07783664851362448,-1.2474559184094527
0.0,0.2216470349776699,0.15082291370718684,-0.383154815534455,0.9104609930707834,0.4712790672601187,0.4295501241709965,-0.4524622446339299,1.1766703045998512,0.35859300682643647,0.1339090266578138,0.5852359278656443,-0.6460328440877153,-0.31164731480726543,0.1790342255538622,-1.0779627491887533,-0.5098570747906247
86.00296632575207,0.1708537545096528,-0.837826239881724,0.039122742820271665,-0.03971854051653406,0.5728711209956564,0.11134029477536024,-0.03996526048496807,0.11224307085366926,-1.0369366326909428,0.04495042197415467,0.24590085299127795,-0.8176227850383398,-0.9917745515404977,0.055881448738758555,0.6557363473648135,-0.8707081367873827
10.0,-0.8240969746581123,-0.26335730565261484,-0.7766053080974138,-0.49250264471830774,-0.3617757733710636,-0.702288907288992,0.6734865414538496,-0.6066632807340656,0.4055890136897377,0.2231946850351688,-0.6601959958753866,-1.5088618836547762,0.7853320992785815,-0.005694939668789502,-0.6445379750503617,-0.5796381512366512
0.0,-0.361355250394266,-0.6868735545471484,-1.0259204717016976,0.032826978941211025,-0.22564242136549295,-9.484086867834273,-0.3769087338917062,0.11224307085366926,-0.6353725383322558,-0.3476230283516729,-0.22339233566476338,0.7681610294345448,0.03938609770020482,-0.06727132807634116,-0.3555881256247672,-0.1230490648829864
0.0,0.4229527568325922,0.7135308756652665,0.8244655081737148,0.8896145794335222,0.07913373984105289,-0.020243985845362446,0.4288946426776925,0.06208681376615292,1.2557271961772214,1.2854650821401077,0.01486420626830345,-1.5373246700683385,-0.09225143199009735,1.4475078267494028,-0.9334878244759561,-0.6718080365101898
10.0,-3.333882597784058,1.1370471245598,-2.0777188181571846,-2.6813760766329695,-3.0905383367070245,0.354733645820252,1.2238183137002077,-2.9095166154065666,0.9119709876417368,0.6055204529587129,0.20980137694081247,1.7684246662558807,1.0924863352226222,-0.4367296585216446,0.22231157322642173,-1.019856207294266
10.0,1.1366730434090333,1.248230749019098,1.0581984740527068,0.8896145794335222,1.2982383846672363,1.3446132055378017,-1.095472990057413,1.2825557362290532,0.09847010883809805,0.08049025668846244,1.62490083811902,-0.8952855308240618,-0.15807019683524842,9.286940406451162,1.2336360462160023,-0.545721434953517
20.0,-0.03978896743125403,0.8824281372484518,0.5517770479815318,9.472488446988175,-0.5913738148133488,0.7243398380145372,1.1842282740712824,-1.5902832113948047,0.13708516114410557,1.4136701300665664,0.902911317109734,1.0365244441914723,0.17102362739050697,0.11745783714631054,1.6670608203543942,0.5358840857935405
10.0,-1.4593864605118665,-0.6300086473809574,-2.0777188181571846,-0.6947128569999329,-0.8900544527957628,-0.5104517833127226,0.0461909262647464,-1.002340419980029,0.11245142087992165,-0.1408160760417404,-0.4544289823877379,-1.1307134355881625,-0.5968619624695911,1.4105619937048726,-0.6445379750503617,-0.9083009324672032
0.0,1.2856915647821374,1.0250147701428056,1.539298828820295,1.0084391371660308,1.7919757658218398,2.064769768944716,-1.616510147738653,1.2268265616873675,-0.17539912115775472,-0.08129230379017093,1.985895598623674,-0.36628431476531026,-1.6060830234285721,-0.06727132807634116,0.9446861967904079,0.806238884440029
0.0,0.5876574383502331,-0.9949625291938798,-0.383154815534455,0.9521538203453683,1.0808313896732105,-0.9056362587038372,-0.5865445416977941,0.8422952573497429,-0.08199455751695545,-0.21957060548227936,-0.8190336904974301,1.3231853645000489,0.7963018934194422,-0.9539713211450693,-1.0779627491887533,0.902998401335937
0.0,1.1105294431681647,-0.035048947030096526,1.1361094626790242,-0.2423456810709187,-1.2009261372264406,-0.8730239476278715,1.1029326965126496,-1.2809862926884534,1.1974717293362542,1.4823514057414557,-0.6890755767157573,-0.5594246511433533,-0.2129191675395388,2.1494786545954794,-1.0779627491887533,0.4685969080929764
0.0,0.9798114419636622,0.5098356858161887,2.1879078091345114,0.9896773648924783,1.907790707080328,-9.484086867834273,-1.523508812915692,0.43069549680617114,-0.35163414689511147,0.10185776467619907,1.7801285851360247,-0.5126643591781697,-1.3757173464705434,-0.06727132807634116,0.36678649793921897,-1.2789376168490922
0.0,0.10922955394185004,1.3059443861430124,0.8965331726530523,0.26422217031504736,0.8552970303803941,1.6438791189407815,-1.4478747117620097,-9.522009323635823,-0.46900667403619056,0.2483778194492944,0.8740317362693694,-0.15891258518037515,-0.6626807273147423,-0.6830352121518485,0.22231157322642173,0.4713975689013717
0.0,-0.03978896743125403,1.6556211287172553,0.43491056504203374,0.010590804394748448,-0.286597653606803,0.6041219069894019,1.1862430343577424,-0.6679653727299187,-9.085758742542472,0.1430665300811304,0.6574348799665749,9.464681814786838,1.0705467469409073,0.055881448738758555,-0.21111320091197,-1.148254667976328
0.0,1.5288270470224625,-1.4278148076231707,1.0776762212092763,0.8896145794335222,1.542059313632472,0.9368953713802383,-1.7340512628506883,1.505472434395792,-1.110619657737335,-1.6252473809616617,1.003989850051042,1.1625739268803112,-1.6719017882737233,-0.5598824353367444,1.2336360462160023,-1.0014985462327248
0.0,1.1366730434090333,-0.47469106512103515,3.818195246140515,0.9886350442106172,1.9524912107239314,2.6817179596523983,-1.7650785712621615,0.8237188658358608,-0.20594652561889007,-0.1473571499155303,2.144733293245711,-0.1406150796287677,-1.4963850820199844,-0.5598824353367444,-0.3555881256247672,-0.7624090924249414
10.0,-2.0789897862210838,-0.41697742799711873,-1.2596534375806938,-1.7203564079542253,-2.420030782052624,-1.6115968749365082,1.0183127644813588,-1.6593254665214534,0.5571511358238644,0.45213227061813005,-1.5735127399521407,0.9226732985370707,0.17102362739050697,-0.6830352121518485,-0.6445379750503617,-0.14980166247361962
0.0,-0.43194297104468315,-1.0195756979673185,-1.2596534375806938,0.26422217031504736,-0.3617757733710636,-0.7336223042051152,-0.16969063842936627,0.28500351193289375,-0.35163414689511147,-0.23468048613075373,-0.6926855243208045,-0.693606358521831,0.5549664223205527,0.6100689444067137,-0.9334878244759561,-0.14083034078907403
0.0,0.195503434736804,-0.7123354532782835,-0.383154815534455,0.5352255475996954,1.041355620221702,0.11046104129046963,-0.8666969595299597,0.11224307085366926,-0.48204806594075583,-0.2649002474277041,-0.13675359314364813,0.8779460627442033,-0.048372255426661105,-0.5598824353367444,-0.6445379750503617,4.187500293162837
